Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2016-05-06 22:00:00,28541.0,28776.447,28364.291,28842.853448523296,30395.43323472914,28127.0
2016-05-06 23:00:00,26790.0,26745.658,26567.146,26534.79187143888,30648.235425216488,29509.0
2016-05-07 00:00:00,24821.0,24767.412,24424.244,24097.531381392477,30584.626074984662,30574.0
2016-05-07 01:00:00,23200.0,23227.94,22971.475,21944.487750565095,30284.793123537485,31441.0
2016-05-07 02:00:00,22120.0,22136.197,21696.37,20313.6679740404,29858.22419010471,31945.0
2016-05-07 03:00:00,21563.0,21603.994,21022.076,19317.631867442127,29480.65767424473,31945.0
2016-05-07 04:00:00,21245.0,21129.334,20872.684,19050.623651140228,29197.80176213057,31666.0
2016-05-07 05:00:00,21319.0,21470.896,20968.83,19597.280021027665,29357.29741727361,31518.0
2016-05-07 06:00:00,21941.0,22022.143,21402.148,20916.90098844219,30979.96596733888,32568.0
2016-05-07 07:00:00,22702.0,22872.443,22053.342,22735.074222756703,33578.27808007148,34377.0
2016-05-07 08:00:00,23918.0,24066.84,23376.602,24593.021286306586,33593.48632681642,34381.0
2016-05-07 09:00:00,25353.0,25383.787,24734.094,26059.897718216802,33117.709662334,33793.0
2016-05-07 10:00:00,26206.0,26351.082,25211.79,26948.524184698934,32507.933976664106,33126.0
2016-05-07 11:00:00,26440.0,26567.072,26109.055,27358.300927370314,31270.516316597532,31829.0
2016-05-07 12:00:00,26303.0,26644.729,26179.693,27521.864309059918,29297.506587431162,30196.0
2016-05-07 13:00:00,25869.0,25951.031,25587.092,27606.357407956522,27085.86133432057,28207.0
2016-05-07 14:00:00,25317.0,25575.252,25096.213,27645.61891365068,25293.502975885887,26427.0
2016-05-07 15:00:00,24891.0,25100.008,24652.273,27633.91987218872,24300.339110285084,25386.0
2016-05-07 16:00:00,24608.0,24595.498,24255.562,27643.655007768633,23821.231061000104,24713.0
2016-05-07 17:00:00,24515.0,24813.764,24458.42,27809.22559809639,23770.8584740427,24441.0
2016-05-07 18:00:00,24607.0,24949.916,24586.482,28168.217915673882,24283.749993131012,24462.0
2016-05-07 19:00:00,24698.0,25100.35,24632.72,28517.86993775264,25743.789897368046,24992.0
2016-05-07 20:00:00,25129.0,25765.61,25063.686,28457.066657860607,28025.928028542174,25897.0
2016-05-07 21:00:00,26449.0,26834.457,26512.938,27621.046297079705,29549.274102199335,26961.0
2016-05-07 22:00:00,26195.0,26345.4,25774.518,25932.341339599203,30161.59440864448,28127.0
2016-05-07 23:00:00,24983.0,25150.23,24477.928,23666.041507408336,30412.383038242588,29509.0
2016-05-08 00:00:00,23359.0,23364.998,23008.205,21286.938224106096,30346.760941877903,30574.0
2016-05-08 01:00:00,21847.0,22099.58,22025.508,19208.621238091957,30044.846947593185,31441.0
2016-05-08 02:00:00,20905.0,20936.855,20762.596,17669.13207507063,29616.61831120002,31945.0
2016-05-08 03:00:00,20298.0,20345.752,20179.373,16780.922370655004,29238.37839913662,31945.0
2016-05-08 04:00:00,20052.0,20093.742,19993.81,16637.98366385182,28955.515627047946,31666.0
2016-05-08 05:00:00,20041.0,20088.547,20125.262,17324.555188067563,29115.559742449797,31518.0
2016-05-08 06:00:00,20393.0,20464.271,20209.135,18799.395961591305,30739.24971253598,32568.0
2016-05-08 07:00:00,20813.0,21026.908,20578.518,20787.411911384726,33338.96964993138,34377.0
2016-05-08 08:00:00,21930.0,22016.371,22028.064,22829.00640545312,33354.197889003044,34381.0
2016-05-08 09:00:00,23229.0,23351.248,22855.023,24492.38611505801,32878.62138743103,33793.0
2016-05-08 10:00:00,23908.0,24221.74,22980.365,25589.299372385365,32268.947767749283,33126.0
2016-05-08 11:00:00,24024.0,24404.5,23557.947,26217.959188932775,31031.636379303527,31829.0
2016-05-08 12:00:00,23703.0,24206.904,23386.16,26609.709648827233,29058.020206630088,30196.0
2016-05-08 13:00:00,23418.0,23679.191,23121.322,26930.30752774976,26845.977842023443,28207.0
2016-05-08 14:00:00,23031.0,23358.703,22751.021,27212.123279092477,25053.5827174105,26427.0
2016-05-08 15:00:00,22794.0,23125.355,22643.994,27447.890807331198,24060.474409392737,25386.0
2016-05-08 16:00:00,22736.0,22969.62,22595.756,27708.412618966195,23581.486257052395,24713.0
2016-05-08 17:00:00,23127.0,23446.912,23403.982,28126.457181060883,23531.241095218196,24441.0
2016-05-08 18:00:00,23602.0,24169.475,23937.67,28737.95234424346,24044.401995479024,24462.0
2016-05-08 19:00:00,24079.0,24476.854,24492.936,29338.46737166796,25504.94565034891,24992.0
2016-05-08 20:00:00,24747.0,24966.67,25211.662,29525.22374129609,27787.82768450627,25897.0
2016-05-08 21:00:00,26350.0,26609.145,26694.81,28931.816851170708,29311.422082266326,26961.0
2016-05-08 22:00:00,26097.0,26286.865,25787.088,27479.172384293106,29923.444017776103,28127.0
2016-05-08 23:00:00,24490.0,24738.846,24063.256,25440.824280737834,30173.622617416906,29509.0
2016-05-09 00:00:00,22609.0,22721.75,23076.139,23280.07370387674,30107.390737934136,30574.0
2016-05-09 01:00:00,21333.0,21766.395,21899.715,21409.099512690103,29804.8462693091,31441.0
2016-05-09 02:00:00,20622.0,20838.271,21084.68,20064.624760003186,29376.1148080292,31945.0
2016-05-09 03:00:00,20384.0,20572.31,20927.416,19357.88712564353,28997.67088333355,31945.0
2016-05-09 04:00:00,20487.0,20522.451,21259.045,19381.779734378993,28714.806032941713,31666.0
2016-05-09 05:00:00,21282.0,21427.998,21715.87,20219.56877704266,28875.01631028585,31518.0
2016-05-09 06:00:00,23214.0,23240.44,23926.74,21829.17413184729,30499.015730567993,32568.0
2016-05-09 07:00:00,26005.0,26104.701,26129.049,23934.803629397025,33099.16218360716,34377.0
2016-05-09 08:00:00,27733.0,27897.787,27485.752,26076.30926301746,33114.39647956953,34381.0
2016-05-09 09:00:00,28005.0,28126.135,27459.602,27821.497207964567,32638.880619506963,33793.0
2016-05-09 10:00:00,28135.0,28280.127,27832.86,28981.86877526687,32029.237921815573,33126.0
2016-05-09 11:00:00,28376.0,28461.566,28876.572,29655.54444333384,30791.958729501883,31829.0
2016-05-09 12:00:00,28560.0,28742.893,29058.494,30073.92967748008,28818.158828236625,30196.0
2016-05-09 13:00:00,28624.0,28740.87,29219.482,30402.994402022123,26605.99615442539,28207.0
2016-05-09 14:00:00,28714.0,28898.592,29447.982,30675.470298451,26435.25504433772,26427.0
2016-05-09 15:00:00,28430.0,28577.791,29053.74,30884.595399006357,25410.942173276027,25386.0
2016-05-09 16:00:00,28193.0,28334.084,28684.31,31101.812631849167,24864.61249595219,24713.0
2016-05-09 17:00:00,28264.0,28391.713,28853.057,31460.659230375415,24742.797517509454,24441.0
2016-05-09 18:00:00,28489.0,28763.758,29130.627,31997.950960181908,25104.65731651821,24462.0
2016-05-09 19:00:00,28464.0,28535.053,29081.434,32510.25381595275,26282.263507264626,24992.0
2016-05-09 20:00:00,28695.0,28740.592,29209.695,32595.8834788552,28147.32368646879,25897.0
2016-05-09 21:00:00,29653.0,29847.305,29649.443,31889.614798410603,29531.443932881873,26961.0
2016-05-09 22:00:00,28595.0,28773.777,28632.2,30313.625198015932,30311.049411685734,28127.0
2016-05-09 23:00:00,26175.0,26146.107,26737.553,28142.759103081306,30903.85850784593,29509.0
2016-05-10 00:00:00,23825.0,23988.088,24347.846,25841.672935507893,31180.118484716317,30574.0
2016-05-10 01:00:00,22201.0,22465.549,22673.318,23823.9313443559,31231.68734063203,31441.0
2016-05-10 02:00:00,21281.0,21464.438,21587.844,22327.659358693534,31085.373387749543,31945.0
2016-05-10 03:00:00,20811.0,21028.59,21282.635,21465.498529793425,30821.51555615171,31945.0
2016-05-10 04:00:00,20735.0,20941.973,21393.277,21331.73367397034,30539.818009162183,31666.0
2016-05-10 05:00:00,21314.0,21399.318,21813.709,22010.996791681486,30606.70147837145,31518.0
2016-05-10 06:00:00,23148.0,23168.098,24035.863,23462.534507872384,32056.89455847477,32568.0
2016-05-10 07:00:00,26054.0,26198.502,26275.428,25411.829821995576,34417.48348645668,34377.0
2016-05-10 08:00:00,28077.0,28233.736,28040.96,27399.946602193086,34429.31585855767,34381.0
2016-05-10 09:00:00,28617.0,28761.615,28340.828,28995.828808312002,33919.73998186624,33793.0
2016-05-10 10:00:00,28816.0,28978.646,28551.674,30012.031684267982,33292.72958480197,33126.0
2016-05-10 11:00:00,29023.0,29237.193,29022.467,30547.637155925026,32037.367056445364,31829.0
2016-05-10 12:00:00,28973.0,29217.95,29046.818,30834.91223006614,30166.760478525157,30196.0
2016-05-10 13:00:00,28705.0,28846.865,28870.982,31040.5823258112,28022.170883720082,28207.0
2016-05-10 14:00:00,28627.0,28877.703,28955.594,31198.023763391393,26236.0208076215,26427.0
2016-05-10 15:00:00,28380.0,28464.965,28455.826,31301.004914360034,25233.475570940227,25386.0
2016-05-10 16:00:00,28222.0,28313.723,28121.873,31421.38268760077,24734.121901391063,24713.0
2016-05-10 17:00:00,28317.0,28483.84,28430.432,31692.99126433976,24662.23249710082,24441.0
2016-05-10 18:00:00,28333.0,28547.533,28520.082,32152.827019928285,25129.636710891868,24462.0
2016-05-10 19:00:00,28165.0,28230.81,28487.076,32597.522252437986,26504.614030329278,24992.0
2016-05-10 20:00:00,28373.0,28522.326,28693.348,32625.347959977953,28661.1378069655,25897.0
2016-05-10 21:00:00,29563.0,29643.55,29597.174,31870.927867421367,30142.55224087273,26961.0
2016-05-10 22:00:00,28751.0,28891.234,28344.998,30256.18752368327,30805.25502097911,28127.0
2016-05-10 23:00:00,26315.0,26236.291,26363.807,28055.625477546575,31159.052404491453,29509.0
2016-05-11 00:00:00,24029.0,24168.201,24339.691,25733.465971818045,31196.39738113606,30574.0
2016-05-11 01:00:00,22380.0,22678.629,22791.674,23702.763714709883,31000.944348962043,31441.0
2016-05-11 02:00:00,21527.0,21731.285,21772.676,22201.06528731453,30657.621977251652,31945.0
2016-05-11 03:00:00,21079.0,21420.271,21518.232,21340.375128237858,30313.831335719304,31945.0
2016-05-11 04:00:00,21041.0,21205.285,21604.725,21214.29256953413,30031.319502820294,31666.0
2016-05-11 05:00:00,21566.0,21747.607,21933.654,21906.726358348515,30163.30575906661,31518.0
2016-05-11 06:00:00,23390.0,23453.766,23927.424,23376.172869797087,31734.742427979072,32568.0
2016-05-11 07:00:00,26242.0,26614.385,26122.463,25347.348655421687,34262.44156629225,34377.0
2016-05-11 08:00:00,28028.0,28231.994,27604.857,27360.54562126567,34276.64704778258,34381.0
2016-05-11 09:00:00,28573.0,28803.295,28075.357,28983.940685036934,33790.8307108567,33793.0
2016-05-11 10:00:00,28860.0,28997.244,28445.17,30029.33701637909,33175.9356497414,33126.0
2016-05-11 11:00:00,28990.0,29157.96,28658.428,30595.088975062466,31933.187670182204,31829.0
2016-05-11 12:00:00,29059.0,29346.553,28920.857,30912.769422684913,29990.59563505351,30196.0
2016-05-11 13:00:00,28947.0,29093.912,28908.39,31148.45123293317,27798.868504315236,28207.0
2016-05-11 14:00:00,28941.0,29175.768,29092.996,31334.907128012732,26008.354245698778,26427.0
2016-05-11 15:00:00,28852.0,28943.506,28822.412,31465.357261729197,25012.403750275484,25386.0
2016-05-11 16:00:00,28959.0,29113.906,28714.697,31611.17115229816,24527.281969232205,24713.0
2016-05-11 17:00:00,29171.0,29334.273,29122.752,31905.76082118534,24470.518055852415,24441.0
2016-05-11 18:00:00,29259.0,29478.432,29275.766,32385.769033489145,24969.898087078363,24462.0
2016-05-11 19:00:00,28995.0,29051.94,29142.87,32847.5452331899,26404.67111576516,24992.0
2016-05-11 20:00:00,29036.0,29221.37,29284.857,32889.14940331347,28649.496928357516,25897.0
2016-05-11 21:00:00,29858.0,29958.334,29821.12,32145.0660557135,30160.387684254532,26961.0
2016-05-11 22:00:00,28865.0,29064.988,28592.03,30537.152190976747,30787.673532775672,28127.0
2016-05-11 23:00:00,26502.0,26437.99,26456.104,28339.906270512638,31069.05974381181,29509.0
2016-05-12 00:00:00,24159.0,24247.209,24480.844,26017.61768937949,31034.022848045326,30574.0
2016-05-12 01:00:00,22395.0,22609.162,22940.0,23983.46737108556,30763.731874468784,31441.0
2016-05-12 02:00:00,21438.0,21607.752,21795.299,22475.184118391044,30360.72368050902,31945.0
2016-05-12 03:00:00,20919.0,21148.307,21425.145,21605.004748001003,29992.716533336967,31945.0
2016-05-12 04:00:00,20793.0,20938.648,21361.969,21466.804580653374,29709.95800375223,31666.0
2016-05-12 05:00:00,21191.0,21342.45,21596.143,22144.80482748274,29861.66785048403,31518.0
2016-05-12 06:00:00,22949.0,22999.736,23410.37,23597.843192274475,31469.836570411222,32568.0
2016-05-12 07:00:00,25623.0,25867.904,25596.318,25550.998454063425,34048.1635467095,34377.0
2016-05-12 08:00:00,27574.0,27739.736,27397.088,27544.93744883905,34063.08798724758,34381.0
2016-05-12 09:00:00,28175.0,28363.975,27624.56,29148.216426904313,33584.46985878226,33793.0
2016-05-12 10:00:00,28525.0,28724.783,28173.463,30173.014018290025,32973.24526917401,33126.0
2016-05-12 11:00:00,29001.0,29208.914,28829.664,30718.048048393543,31734.3190030308,31829.0
2016-05-12 12:00:00,29171.0,29406.44,28938.463,31015.23500450445,29769.918198362495,30196.0
2016-05-12 13:00:00,29390.0,29462.268,29417.834,31230.964098563578,27563.91024344532,28207.0
2016-05-12 14:00:00,29652.0,29850.154,29730.67,31398.29016914925,25772.073808733134,26427.0
2016-05-12 15:00:00,29770.0,29896.324,29746.42,31510.674950069224,24778.121261198838,25386.0
2016-05-12 16:00:00,29725.0,29867.377,29478.24,31639.683407160628,24297.31118405485,24713.0
2016-05-12 17:00:00,29964.0,30104.79,29953.01,31918.872087934007,24245.12970104686,24441.0
2016-05-12 18:00:00,30013.0,30061.521,29967.549,32384.97345625243,24754.19715054201,24462.0
2016-05-12 19:00:00,29747.0,29789.432,29822.154,32834.36886931307,26207.08593334148,24992.0
2016-05-12 20:00:00,29561.0,29658.44,29759.873,32865.09047797323,28478.663798733447,25897.0
2016-05-12 21:00:00,30480.0,30567.77,30494.078,32111.5342916914,29998.484723835176,26961.0
2016-05-12 22:00:00,29588.0,29734.256,29380.477,30495.40827011809,30615.040631494707,28127.0
2016-05-12 23:00:00,27137.0,27106.322,27586.787,28291.00249085306,30874.489097965958,29509.0
2016-05-13 00:00:00,24662.0,24629.477,24855.434,25962.34087370763,30817.52333440487,30574.0
2016-05-13 01:00:00,22831.0,22965.537,23134.53,23922.285057881527,30524.55940048108,31441.0
2016-05-13 02:00:00,21777.0,21848.635,21949.652,22408.19502963726,30103.46874385877,31945.0
2016-05-13 03:00:00,21161.0,21236.453,21423.686,21531.894476007343,29728.12494549311,31945.0
2016-05-13 04:00:00,20937.0,20997.979,21463.236,21386.807366994413,29445.291676490524,31666.0
2016-05-13 05:00:00,21353.0,21468.074,21706.21,22056.67223127796,29602.976997381586,31518.0
2016-05-13 06:00:00,22934.0,22972.016,23361.775,23499.820351797982,31222.27408776529,32568.0
2016-05-13 07:00:00,25567.0,25766.467,25635.88,25440.80854488295,33815.9393128394,34377.0
2016-05-13 08:00:00,27775.0,28014.705,27857.564,27419.774829998598,33831.08156976413,34381.0
2016-05-13 09:00:00,28806.0,28907.902,28676.709,29004.748847728133,33354.64421607613,33793.0
2016-05-13 10:00:00,29525.0,29664.018,29506.123,30007.39413285563,32744.53163534167,33126.0
2016-05-13 11:00:00,30072.0,30148.795,29883.17,30525.93435422666,31506.763198437417,31829.0
2016-05-13 12:00:00,30245.0,30403.545,29983.393,30791.822188749684,29535.755192158176,30196.0
2016-05-13 13:00:00,30191.0,30141.006,30027.64,30971.022640242958,27325.42070775253,28207.0
2016-05-13 14:00:00,30158.0,30267.521,30150.508,31096.214911811305,25533.1837055524,26427.0
2016-05-13 15:00:00,29803.0,29741.79,29877.92,31160.54222722357,24539.83645784884,25386.0
2016-05-13 16:00:00,29659.0,29705.904,29714.76,31235.316175047752,24060.332657837895,24713.0
2016-05-13 17:00:00,29373.0,29263.338,29442.182,31453.91239795195,24009.53947146349,24441.0
2016-05-13 18:00:00,29255.0,29378.617,29414.648,31852.96148463912,24521.541828656107,24462.0
2016-05-13 19:00:00,28657.0,28719.375,28755.115,32228.82761598314,25979.91897426941,24992.0
2016-05-13 20:00:00,28221.0,28368.521,28414.19,32179.615151045204,28259.601662174748,25897.0
2016-05-13 21:00:00,28745.0,28873.316,28653.52,31339.885310526977,29782.128078214337,26961.0
2016-05-13 22:00:00,28204.0,28374.494,27844.498,29631.606749611616,30395.43323472914,28127.0
2016-05-13 23:00:00,26273.0,26175.475,26110.24,27329.427012440472,30648.235425216488,29509.0
2016-05-14 00:00:00,24106.0,24142.387,23780.639,24897.82430667571,30584.626074984662,30574.0
2016-05-14 01:00:00,22296.0,22544.125,22272.084,22750.210169918857,30284.793123537485,31441.0
2016-05-14 02:00:00,21134.0,21272.674,20950.996,21124.58761333694,29858.22419010471,31945.0
2016-05-14 03:00:00,20410.0,20709.3,20136.902,20133.51272383157,29480.65767424473,31945.0
2016-05-14 04:00:00,20016.0,20273.516,19847.67,19871.22625242026,29197.80176213057,31666.0
2016-05-14 05:00:00,19994.0,20342.406,19910.92,20422.36168872362,29357.29741727361,31518.0
2016-05-14 06:00:00,20393.0,20526.617,20348.492,21746.216104292515,30979.96596733888,32568.0
2016-05-14 07:00:00,20909.0,21303.451,20585.227,23568.37449810226,33578.27808007148,34377.0
2016-05-14 08:00:00,22293.0,22756.555,22298.195,25430.056034066307,33593.48632681642,34381.0
2016-05-14 09:00:00,23742.0,24018.19,23342.201,26900.41412687135,33117.709662334,33793.0
2016-05-14 10:00:00,24749.0,25183.604,23906.99,27792.26759440836,32507.933976664106,33126.0
2016-05-14 11:00:00,25391.0,25752.781,25258.125,28205.015106659033,31270.516316597532,31829.0
2016-05-14 12:00:00,25691.0,26053.629,25718.586,28371.2917330936,29297.506587431162,30196.0
2016-05-14 13:00:00,25832.0,25901.814,25798.826,28458.23953696492,27085.86133432057,28207.0
2016-05-14 14:00:00,25782.0,26161.045,25670.426,28499.696471510226,25293.502975885887,26427.0
2016-05-14 15:00:00,25804.0,26140.363,25618.209,28489.933124642073,24300.339110285084,25386.0
2016-05-14 16:00:00,25810.0,25824.459,25479.604,28501.34403988516,23821.231061000104,24713.0
2016-05-14 17:00:00,25866.0,26274.086,25950.238,28668.330590676647,23770.8584740427,24441.0
2016-05-14 18:00:00,26121.0,26505.174,26328.377,29028.479419999094,24283.749993131012,24462.0
2016-05-14 19:00:00,26030.0,26184.951,26224.682,29379.029148470676,25743.789897368046,24992.0
2016-05-14 20:00:00,25826.0,26379.197,26147.379,29318.865683519565,28025.928028542174,25897.0
2016-05-14 21:00:00,26395.0,26683.074,26728.014,28483.22842797696,29549.274102199335,26961.0
2016-05-14 22:00:00,25913.0,26195.348,26000.506,26794.65131251638,30161.59440864448,28127.0
2016-05-14 23:00:00,24482.0,24633.564,24369.014,24528.225766904325,30412.383038242588,29509.0
2016-05-15 00:00:00,22768.0,22750.057,22533.6,22148.7451800174,30346.760941877903,30574.0
2016-05-15 01:00:00,21267.0,21618.799,21437.916,20069.80151884068,30044.846947593185,31441.0
2016-05-15 02:00:00,20328.0,20423.416,20303.123,18529.438776478426,29616.61831120002,31945.0
2016-05-15 03:00:00,19763.0,19940.902,19743.22,17640.11129990885,29238.37839913662,31945.0
2016-05-15 04:00:00,19524.0,19739.89,19443.998,17495.813578321464,28955.515627047946,31666.0
2016-05-15 05:00:00,19609.0,19612.88,19455.975,18180.788028611943,29115.559742449797,31518.0
2016-05-15 06:00:00,19891.0,19915.764,19682.504,19653.797080118442,30739.24971253598,32568.0
2016-05-15 07:00:00,20302.0,20642.682,20118.396,21639.750292323606,33338.96964993138,34377.0
