text,airline_sentiment,labels
"#epicfail on connections in #Chicago today, extremely disappointed w/ unaccommodating customer service, rethinking loyalty 😐",neutral,1
"1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",negative,0
or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,negative,0
I have been on hold for over 28 minutes  please help,neutral,1
What a really GREAT &amp; FLATTERING story about you! You should be very proud :)  (via ),negative,0
it's kinda funny. No worries.,positive,2
I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,negative,0
I love Southwest and Payton Taylor!,positive,2
just called and did it. Should have earlier because I'm being sent to DCA first and THEN to pvd. We may rent a car instead.,neutral,1
what do I push to rebook with that 800 number,negative,0
can you tweet #closepwcs to get the word out?😢,negative,0
waiting 12 mins and counting to get through to Global Services....something going on?,negative,0
JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,negative,0
"a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",negative,0
to start daily #B777-200ER flights from #Newark to #Frankfurt  replacing #B767-400ER on 2JUL #avgeek,neutral,1
last trip on  ... Poor customer service 3 trips in a row!  here I come!,negative,0
now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,negative,0
Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.,neutral,1
=UNAmerican Airlines just lies and poor customer services...,negative,0
extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative,0
"the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold",negative,0
"better travel photos:
My Kindle e-book Easy Tips guide",neutral,1
I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!,negative,0
thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my,negative,0
"I am flying from msp to dxb, my child will turn 2 during the trip do I have to buy a return ticket for my child?",neutral,1
"fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",negative,0
was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,negative,0
Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,neutral,1
how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.,negative,0
still waiting to see    😞,neutral,1
thanks 😩. idk if it still Late Flight but I hope I get it tonight 😭,positive,2
knows whats up! That #BlackHistoryMonth commercial. Just another thing to add to reasons why I fly with #SouthWestAirlines,positive,2
You really know how to piss people off. Your Farelock option is fake!,negative,0
quality work going on here.,negative,0
Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney,neutral,1
deal!,neutral,1
Will the airline refuse my Canadian passport with less than 6 months remaining validity? Going to US.,neutral,1
app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness  #family #friends #sunshine,positive,2
Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx,neutral,1
They didnt just tweet this... Nah. RT “: Our fleet's on fleek.,neutral,1
"I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",negative,0
now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,negative,0
"worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.",positive,2
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience,negative,0
: nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,negative,0
I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,negative,0
"It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",negative,0
You don't care about keeping your customers safe or at least you didn't care about my sister,negative,0
Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,negative,0
you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening,negative,0
"I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic",negative,0
"oh I will, AA on speed dial",neutral,1
airlines 1st &amp; only time I ever fly your airline! What a disgrace.  I should've listened to your tweet! #HORRIBLE,negative,0
Thank you for your excellent customer service - resolved issue quickly.,positive,2
the worst flying experience I've ever suffered through. I'd appreciate my money back.,negative,0
"kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done",positive,2
sent,neutral,1
my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,negative,0
"OK, thank you.",positive,2
that totally sucks my cousin worked at PHL said,negative,0
not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,negative,0
"SJC-&gt;LAX. After the fourth time, I gave up!",negative,0
"no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",positive,2
How does flight 680 look? I'm hearing about Cancelled Flightled departures from  and I'm about to head into it,neutral,1
Perhaps you need to start recruiting  ;),neutral,1
I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,negative,0
"upon entering plane to 2  stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",negative,0
no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,negative,0
your planes made me miss 2 connections in 2 days. Thanks for nothing,negative,0
oh. And thank you for responding,positive,2
I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,neutral,1
the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally,negative,0
Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,negative,0
I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,negative,0
I fucking hate your customer service. I've been on hold all morning trying to figure out why you Cancelled Flighted my flight.,negative,0
Yes I needed plenty of assistance but received none.,negative,0
yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp,negative,0
Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting,negative,0
what is going on with baggage claim in Newark!#tiredandwanttogohome,negative,0
